Unnamed: 0.1,Unnamed: 0,CRN,COUNTY,MUNICIPALITY,POLICE_AGCY,DISTRICT,lat,lon,LATITUDE,LONGITUDE,LOCATION_TYPE,CRASH_YEAR,CRASH_MONTH,COLLISION_TYPE,TOT_INJ_COUNT,FATAL_COUNT,INTERSECT_TYPE,MAX_SEVERITY_LEVEL,PERSON_COUNT,POSSIBLE_INJ_COUNT,RELATION_TO_ROAD,ROAD_CONDITION,TOTAL_UNITS,on_i76,distance_to_i76,nearest_exit_index,nearest_exit_lat,nearest_exit_lon,straight_line_distance_km,road_distance_km,travel_time_minutes,Exit_Number,28milename,14milelat,14milelon,distance_to_i76_miles,straight_line_distance_miles,road_distance_miles
5043,169253,2023067002,55,55221,68T03,9,39.990649,-78.985795,39 59:26.338,78 59:08.861,0,2023,7,7,1,0,0,3,4,0,3,9,1,True,1.9620407012166552,16.0,40.0205815,-79.0816095,11.161873331973396,106.889,64.26666666666667,110,mile140,39.964591,-78.809443,1.2191551925556943,6.935664394161641,66.417724819
5044,169313,2023089809,46,46424,68K01,6,40.06644,-75.321056,40 03:59.183,75 19:15.803,2,2023,9,7,1,0,7,3,4,0,4,9,2,True,146.0630377489846,44.0,40.090572,-75.4132545,10.59735886385272,41.981,26.183333333333337,326,mile336,40.075964,-75.491609,90.75933582912432,6.584891474591029,26.085775951000002
5045,169339,2023083337,15,15202,68J03,6,40.080333,-75.545656,40 04:49.198,75 32:44.362,0,2023,8,1,1,0,0,4,3,1,1,1,3,True,296.6539262274507,42.0,40.0762818,-75.5374518,1.0174251879815008,29.87,22.083333333333332,320,mile336,40.075964,-75.491609,184.33214679387729,0.6321985064812532,18.56035177
5046,169349,2023065695,10,10212,10212,10,40.698428,-80.116179,40 41:54.340,80 06:58.246,0,2023,7,4,2,0,2,3,2,0,1,1,2,True,130.98135480473888,4.0,40.6821328,-80.1061811,2.125806063729266,53.876,34.78333333333333,28,mile28,40.697655,-80.298905,81.38801541637541,1.3209142396255178,33.476983996
5047,169360,2023083150,5,5206,68T04,9,39.984635,-78.24108,39 59:04.685,78 14:27.888,0,2023,9,4,0,0,0,0,3,0,1,9,2,True,1.3075770651860277,20.0,39.9871627,-78.2518762,1.232946684266921,62.666,37.61666666666667,161,mile168,40.00474,-78.382198,0.8124904685717073,0.766117314149621,38.938835086
5048,169385,2023066863,67,67301,67301,6,39.919769,-75.18826,39 55:11.168,75 11:17.735,0,2023,7,4,0,0,1,0,2,0,1,1,2,True,144.74205984157194,44.0,40.090572,-75.4132545,31.41058682294313,57.584,41.81666666666667,326,mile344,40.082135,-75.184061,89.9385184658174,19.517627744758997,35.781027664
5049,169445,2023089595,46,46104,68K01,6,40.024717,-75.227691,40 01:28.982,75 13:39.688,0,2023,8,1,0,0,0,0,2,0,1,1,2,True,0.6855775418283055,44.0,40.090572,-75.4132545,21.89458701168992,47.306,33.233333333333334,326,mile344,40.082135,-75.184061,0.42599800274339605,13.604661426040778,29.394576525999998
5050,169536,2023089528,55,55202,68T03,9,39.980295,-78.792801,39 58:49.061,78 47:34.085,0,2023,10,1,0,0,0,9,7,0,1,9,5,True,1.895551818342771,19.0,40.0499454,-78.5176181,31.563852021196723,28.075,15.383333333333333,146,mile140,39.964591,-78.809443,1.177840928915466,19.612862294263028,17.444990825
5051,169538,2023083128,64,64102,68T09,12,40.356386,-79.682871,40 21:22.990,79 40:58.337,0,2023,9,4,0,0,0,0,2,0,1,1,2,True,1.3625172603882854,11.0,40.3087728,-79.6759349,5.350228330934913,34.631,21.166666666666668,67,mile84,40.264796,-79.661088,0.8466287126047293,3.3244767282213576,21.518699101
5052,169556,2023066245,55,55221,68T03,9,40.041038,-79.111969,40 02:27.737,79 06:43.088,0,2023,7,7,1,0,0,3,1,0,2,1,1,True,7.50294583482974,17.0,40.0214444,-79.0841707,3.781697840798707,3.411,1.8166666666666669,110,mile112,40.107882,-79.242567,4.66211295633399,2.3498373690349332,2.119496481
5053,169585,2023089866,36,36236,68T06,8,40.243628,-76.155386,40 14:37.060,76 09:19.389,0,2023,10,5,0,0,0,0,2,0,1,9,2,True,0.5674440409206429,36.0,40.2167289,-76.0769593,9.219332810359903,7.537,4.033333333333333,286,mile308,40.174169,-75.961205,0.35259327115090083,5.728626047706143,4.683273227
5054,169709,2023082301,66,66208,68J06,8,40.208833,-76.877504,40 12:31.799,76 52:39.013,0,2023,9,1,0,0,0,0,2,0,1,1,2,True,345.92550572206727,30.0,40.2119879,-76.8774747,0.3508240025498499,24.891,17.416666666666668,242,mile252,40.19997,-76.948185,214.94807741602668,0.21799186128840278,15.466545560999998
5055,169754,2023088948,21,21104,21104,8,40.193158,-76.992321,40 11:35.369,76 59:32.354,0,2023,10,1,0,0,1,0,3,0,1,1,2,True,405.98011029967824,30.0,40.2119879,-76.8774747,12.940833726260491,13.151,10.5,242,mile252,40.19997,-76.948185,252.26426711702138,8.041058793320207,8.171650021
5056,169784,2023074725,55,55209,68T03,9,40.06661,-79.149294,40 03:59.796,79 08:57.460,7,2023,8,4,1,0,0,3,2,0,1,1,2,True,6.549699535020422,17.0,40.0214444,-79.0841707,8.812487758584805,7.918,4.25,110,mile112,40.107882,-79.242567,4.069793349775175,5.475824331039599,4.920015578
5057,169790,2023074558,46,46220,68K01,6,40.066653,-75.333953,40 03:59.950,75 20:02.232,0,2023,7,5,0,0,0,0,2,0,1,9,2,True,0.3788522357474548,44.0,40.090572,-75.4132545,9.210300987280531,30.462,19.566666666666663,326,mile336,40.075964,-75.491609,0.23540779257863173,5.723013934767491,18.928203402
5058,169815,2023074379,46,46104,68K01,6,40.07081,-75.289646,40 04:14.915,75 17:22.724,0,2023,8,7,1,0,0,8,1,0,2,1,1,True,2.5397126478471934,44.0,40.090572,-75.4132545,13.919187944351057,49.61,34.18333333333333,326,mile336,40.075964,-75.491609,1.5781037877054584,8.64897973216936,30.82621531
5059,169825,2023082309,66,66208,68J06,8,40.215129,-76.881167,40 12:54.463,76 52:52.202,0,2023,7,1,0,0,0,0,3,0,1,1,2,True,417.406344207272,30.0,40.2119879,-76.8774747,0.539032686677587,22.494,15.0,242,mile252,40.19997,-76.948185,259.3641975064168,0.3349392795535389,13.977119274
5060,169832,2023073652,64,64102,68T09,12,40.394607,-79.690508,40 23:40.585,79 41:25.827,0,2023,8,1,0,0,0,0,4,0,1,1,4,True,1.486298469499601,9.0,40.4343436,-79.7480451,7.775312903215858,30.904,20.066666666666663,57,mile84,40.264796,-79.661088,0.9235427662914366,4.831353953984141,19.202849384
5061,169855,2023067070,67,67301,67301,6,40.027369,-75.226615,40 01:38.528,75 13:35.813,0,2023,7,8,1,0,2,8,2,0,1,9,2,True,299.87507883841505,44.0,40.090572,-75.4132545,21.911022274684665,42.266,29.4,326,mile344,40.082135,-75.184061,186.3336776129048,13.614873821843085,26.262866686
5062,169858,2023073213,67,67301,67301,6,39.908108,-75.155996,39 54:29.188,75 09:21.587,2,2023,8,4,4,0,3,3,4,0,1,1,2,True,165.2317819805885,44.0,40.090572,-75.4132545,35.07050741128615,61.606,45.93333333333333,326,mile344,40.082135,-75.184061,102.67023760106025,21.791796260658288,38.280181826
5063,169866,2023069379,46,46104,0,6,40.059203,-75.326788,40 03:33.130,75 19:36.436,0,2023,7,1,1,0,0,8,2,0,1,9,2,True,498.19777149715645,44.0,40.090572,-75.4132545,10.227799647321426,33.068,21.666666666666668,326,mile336,40.075964,-75.491609,309.5656474729596,6.3552580946557615,20.547496228
5064,169869,2023090424,2,2216,68T02,11,40.640202,-80.001725,40 38:24.728,80 00:06.211,0,2023,10,7,0,0,0,0,1,0,2,1,1,True,1.5462128185446504,5.0,40.6084173,-79.9453584,7.195489558625278,36.615,22.25,39,mile56,40.588292,-79.88337,0.960771805271908,4.471068542532548,22.751499165000002
5065,169886,2023062830,66,66208,68T05,8,40.196995,-76.825398,40 11:49.183,76 49:31.432,0,2023,7,7,0,0,0,0,1,0,3,1,1,True,1.302090120477125,33.0,40.214341,-76.7909841,4.285262954351433,3.768,2.05,247,mile252,40.19997,-76.948185,0.8090810402509916,2.6627381272083044,2.341325928
5066,169902,2023073249,6,6207,6207,5,40.154467,-75.863589,40 09:16.080,75 51:48.921,7,2023,8,4,0,0,1,0,4,0,1,1,2,True,227.28599119762245,39.0,40.1585765,-75.8783233,1.7009101854805535,50.743,35.983333333333334,298,mile308,40.174169,-75.961205,141.22892363645786,1.056896262862237,31.530228653
5067,169915,2023090790,5,5218,68T04,9,40.028846,-78.57608,40 01:43.845,78 34:33.889,0,2023,10,5,0,0,0,0,3,0,1,1,2,True,0.249715789267671,19.0,40.0499454,-78.5176181,6.911083089330613,5.995,3.2333333333333334,146,mile168,40.00474,-78.382198,0.155166149693042,4.294346610300452,3.7251191450000003
5068,169968,2023083401,64,64436,68T09,12,40.216369,-79.596779,40 12:58.930,79 35:48.403,0,2023,9,5,2,0,0,4,2,1,1,1,2,True,0.7585561399650512,12.0,40.2207358,-79.6034529,0.8868440826358122,51.516,31.4,75,mile84,40.264796,-79.661088,0.47134478724622386,0.5510591944714972,32.010548436
5069,169987,2023089604,67,67301,68K01,6,39.982464,-75.207686,39 58:56.872,75 12:27.669,0,2023,9,7,0,0,0,0,2,0,4,9,1,True,0.5851981997934852,44.0,40.090572,-75.4132545,25.82638267361591,48.643,32.63333333333333,326,mile344,40.082135,-75.184061,0.3636251906038777,16.047765228287393,30.225349553
5070,169997,2023074118,46,46220,68K01,6,40.083357,-75.396758,40 05:00.086,75 23:48.327,2,2023,8,7,0,0,0,0,2,0,2,9,1,True,109.19897572474258,44.0,40.090572,-75.4132545,2.002097732212944,26.368,17.55,326,mile336,40.075964,-75.491609,67.85307674505903,1.2440454699628893,16.384310528
5071,170022,2023089864,38,38213,68T06,8,40.221463,-76.52302,40 13:17.266,76 31:22.872,0,2023,10,98,0,0,0,0,1,0,1,1,1,True,0.9350516650050636,35.0,40.2298436,-76.4407567,9.194606878792468,7.202,3.8,266,mile280,40.228711,-76.450034,0.5810139881358614,5.713262070882155,4.475113942
5072,170027,2023089869,36,36203,68T06,8,40.173929,-75.960278,40 10:26.143,75 57:37.002,0,2023,10,7,0,0,0,0,2,0,5,1,1,True,1.500989153406558,38.0,40.1596071,-75.8820166,8.846787125800626,7.349,3.8833333333333337,298,mile308,40.174169,-75.961205,0.9326711312413863,5.497136963145861,4.566455479
5073,170029,2023074721,46,46220,68K01,6,40.084593,-75.396841,40 05:04.535,75 23:48.629,0,2023,8,5,1,0,0,3,2,0,1,1,2,True,0.9255095785777796,44.0,40.090572,-75.4132545,1.942417904640792,24.627,15.733333333333333,326,mile336,40.075964,-75.491609,0.5750848123504535,1.2069621558245536,15.302503617
5074,170053,2023049288,67,67301,67301,6,39.926125,-75.190803,39 55:34.050,75 11:26.890,0,2023,6,8,1,0,0,3,2,0,1,1,2,True,277.0082869205205,44.0,40.090572,-75.4132545,30.7605215692483,57.257,43.13333333333333,326,mile344,40.082135,-75.184061,172.12491625209074,19.113696048005387,35.577839347
5075,170098,2023073472,21,21206,68H02,8,40.231144,-77.131215,40 13:52.118,77 07:52.374,0,2023,8,1,5,0,0,3,6,0,1,1,2,True,349.4445494152641,29.0,40.2281872,-77.1525115,2.390777752857511,41.974,24.95,226,mile252,40.19997,-76.948185,217.13470911471205,1.4855599630708245,26.081426353999998
5076,170099,2023089494,21,21203,68H02,8,40.167162,-77.561621,40 10:01.783,77 33:41.837,0,2023,9,4,5,1,1,1,6,2,1,9,2,True,448.6392463386123,27.0,40.1608462,-77.6102191,5.44930549696287,88.549,52.88333333333333,201,mile224,40.187713,-77.463394,278.77141713666987,3.3860404059533153,55.021780679
5077,170193,2023075104,46,46220,68K01,6,40.070028,-75.343559,40 04:12.101,75 20:36.812,0,2023,8,1,0,0,0,0,2,0,1,1,2,True,0.3880753646291244,44.0,40.090572,-75.4132545,8.079456315402403,36.591,26.483333333333334,326,mile336,40.075964,-75.491609,0.24113877739496367,5.020339850157907,22.736586261
5078,170211,2023089246,37,37409,68T02,11,40.864828,-80.400393,40 51:53.380,80 24:01.415,0,2023,9,98,0,0,0,0,1,0,1,9,1,True,0.5368193112566734,0.0,40.8404797,-80.3845269,3.2314953013705425,3.111,1.65,10,mile28,40.697655,-80.298905,0.3335639522548704,2.007957466907915,1.933085181
5079,170238,2023075039,38,38213,68T06,8,40.226508,-76.507588,40 13:35.429,76 30:27.318,0,2023,5,7,1,0,0,3,1,0,5,1,1,True,0.048844334472323,35.0,40.2298436,-76.4407567,7.440551736458828,5.734,3.033333333333333,266,mile280,40.228711,-76.450034,0.030350452955401817,4.623343073035159,3.562941314
5080,170294,2023073266,64,64209,68T09,12,40.245247,-79.638076,40 14:42.889,79 38:17.072,0,2023,8,7,1,0,0,3,1,0,5,9,1,True,7.978405455597797,13.0,40.2259733,-79.6092695,3.8539750189112625,3.355,1.8,75,mile84,40.264796,-79.661088,4.957549776350259,2.3947483114759103,2.084699705
5081,170332,2023084194,46,46220,68K01,6,40.084163,-75.39598,40 05:02.986,75 23:45.529,0,2023,9,5,0,0,0,0,2,0,1,1,2,True,0.4833514806563139,44.0,40.090572,-75.4132545,2.048775594769465,24.714,15.783333333333331,326,mile336,40.075964,-75.491609,0.3003405928868944,1.2730497400974972,15.356562894
5082,170470,2023073901,36,36204,36506,8,40.241412,-76.210426,40 14:29.084,76 12:37.533,0,2023,8,7,0,0,0,0,1,0,4,1,1,True,497.28720006851376,36.0,40.2167289,-76.0769593,15.092480239278595,57.126,38.8,286,mile280,40.228711,-76.450034,308.99984479377247,9.37802953876078,35.496439746
5083,170478,2023066785,67,67301,67301,6,39.940156,-75.200894,39 56:24.563,75 12:03.217,0,2023,7,1,1,0,0,2,3,0,1,1,2,True,383.0418706400306,44.0,40.090572,-75.4132545,28.9367475976882,56.729,43.15,326,mile344,40.082135,-75.184061,238.01111020146647,17.980455791523113,35.249755459
5084,170580,2023065598,67,67301,67301,6,39.972669,-75.194219,39 58:21.610,75 11:39.190,7,2023,7,4,1,0,0,4,2,1,1,1,2,True,48.15380380246871,44.0,40.090572,-75.4132545,27.65998501522494,50.452,36.71666666666667,326,mile344,40.082135,-75.184061,29.921377222543786,17.187112548895335,31.349409692
5085,170591,2023090404,46,46104,68K01,6,40.03321,-75.241052,40 01:59.556,75 14:27.788,0,2023,10,1,0,0,0,9,2,0,1,1,2,True,1.9416944687321227,44.0,40.090572,-75.4132545,20.182445889330516,40.626,26.65,326,mile344,40.082135,-75.184061,1.2065126337305478,12.540786584699193,25.243818246
5086,170607,2023040172,10,10212,68T02,10,40.679415,-80.1038,40 40:45.894,80 06:13.681,2,2023,5,1,0,0,3,0,3,0,1,1,2,True,49.239008634479234,4.0,40.6821328,-80.1061811,0.4017827389055225,50.433,28.783333333333335,28,mile28,40.697655,-80.298905,30.595692034214995,0.24965614225646343,31.337603643
5087,170613,2023074709,67,67301,68K01,6,39.987514,-75.207685,39 59:15.050,75 12:27.666,0,2023,8,1,1,0,0,8,4,0,1,1,4,True,0.16907544354033,44.0,40.090572,-75.4132545,25.56994266899656,51.667,37.083333333333336,326,mile344,40.082135,-75.184061,0.10505857742809839,15.888420846177063,32.104375457
5088,170657,2023090640,46,46104,68K01,6,40.027735,-75.232969,40 01:39.847,75 13:58.689,0,2023,10,8,1,0,0,3,2,0,1,1,2,True,1.9397737242762425,44.0,40.090572,-75.4132545,21.22959855212644,42.488,29.216666666666665,326,mile344,40.082135,-75.184061,1.205319138827253,13.191456881933359,26.400811048
5089,170715,2023089818,46,46104,68K01,6,40.034119,-75.241957,40 02:02.827,75 14:31.046,0,2023,9,5,1,0,0,2,5,0,1,9,4,True,0.1318789287441035,44.0,40.090572,-75.4132545,20.05513087675651,43.54,30.016666666666666,326,mile344,40.082135,-75.184061,0.08194574183265234,12.46167672802107,27.05449334
5090,170734,2023073673,67,67301,67301,6,39.975086,-75.194983,39 58:30.309,75 11:41.938,0,2023,8,8,1,0,1,3,1,0,1,1,2,True,42.874194529094616,44.0,40.090572,-75.4132545,27.458497769562737,51.415,38.916666666666664,326,mile344,40.082135,-75.184061,26.640781128738052,17.06191421757097,31.947789965
5091,170804,2023064220,55,55418,55418,9,40.005677,-79.067225,40 00:20.438,79 04:02.009,0,2023,7,1,1,0,0,3,2,0,1,1,2,True,300.0021872552383,16.0,40.0205815,-79.0816095,2.303259943192938,118.367,75.1,110,mile112,40.107882,-79.242567,186.4126590969747,1.4311789341617391,73.549821157
5092,170855,2023089868,36,36227,68T06,8,40.224954,-76.402628,40 13:29.834,76 24:09.460,0,2023,10,1,5,0,0,3,6,1,1,9,3,True,0.7245545767353344,34.0,40.2297313,-76.4335933,3.4839207144382263,65.33,37.65,266,mile280,40.228711,-76.450034,0.4502172019006115,2.164807298251195,40.59416743
5093,170858,2023089810,67,67301,68K01,6,39.981277,-75.206908,39 58:52.597,75 12:24.868,0,2023,9,7,0,0,0,0,2,0,2,9,1,True,0.3286592742880703,44.0,40.090572,-75.4132545,25.964497549956565,50.94,35.86666666666667,326,mile344,40.082135,-75.184061,0.20421934192365251,16.133585807114063,31.65263874
5094,170873,2023074411,46,46220,68K01,6,40.082266,-75.391398,40 04:56.156,75 23:29.034,0,2023,8,1,0,0,0,0,3,0,1,1,3,True,0.0706187179920676,44.0,40.090572,-75.4132545,2.599908186374801,25.159,16.05,326,mile336,40.075964,-75.491609,0.04388042341744904,1.6155075496758966,15.633072988999999
5095,170971,2023075119,67,67301,68K01,6,39.948654,-75.185465,39 56:55.153,75 11:07.675,0,2023,8,1,2,0,0,8,5,0,1,1,2,True,2.6039955265348165,44.0,40.090572,-75.4132545,29.84269134512131,53.584,36.666666666666664,326,mile344,40.082135,-75.184061,1.6180473043184656,18.543382963809375,33.295543664
5096,171089,2023090314,66,66208,66208,8,40.213586,-76.865343,40 12:48.910,76 51:55.236,0,2023,10,4,1,0,1,3,2,0,1,1,2,True,435.0786282536786,31.0,40.2100922,-76.8671296,0.4363402551970685,20.575,14.483333333333333,242,mile252,40.19997,-76.948185,270.3452423166165,0.27112918071205766,12.784708325
5097,171090,2023074713,46,46220,68K01,6,40.082906,-75.397689,40 04:58.461,75 23:51.681,2,2023,8,7,0,0,6,0,2,0,4,1,1,True,200.00644598622597,44.0,40.090572,-75.4132545,1.929327616168034,25.352,19.716666666666665,326,mile336,40.075964,-75.491609,124.27820534890722,1.1988282301859474,15.752997592
5098,171127,2023089610,67,67301,68K01,6,39.988899,-75.206604,39 59:20.038,75 12:23.774,0,2023,9,1,0,0,0,0,2,0,1,9,2,True,0.0386433862522497,44.0,40.090572,-75.4132545,25.609094012070063,47.895,32.083333333333336,326,mile344,40.082135,-75.184061,0.02401187955894665,15.912748355373987,29.760564045000002
5099,171149,2023066014,2,2446,2446,11,40.43277,-79.739196,40 25:57.972,79 44:21.104,0,2023,7,4,0,0,2,0,2,0,1,1,2,True,494.2712373794513,9.0,40.4343436,-79.7480451,0.9994116113552342,0.772,0.7666666666666667,57,mile84,40.264796,-79.661088,307.12581304170703,0.6210053923594132,0.479698412
5100,171184,2023075009,15,15210,68T06,6,40.12689,-75.786717,40 07:36.805,75 47:12.181,0,2023,8,7,0,0,0,0,1,0,2,9,1,True,5.176813738240553,39.0,40.1585765,-75.8783233,10.778309839369964,37.457,24.366666666666667,298,mile308,40.174169,-75.961205,3.216721929344271,6.697329163199154,23.274693547000002
5101,171194,2023060263,2,2446,2446,11,40.438748,-79.748821,40 26:19.491,79 44:55.757,0,2023,7,1,0,0,0,0,2,0,1,1,2,True,184.6579530920489,10.0,40.4372346,-79.7499803,0.2119818649617338,33.491,22.333333333333332,57,mile56,40.588292,-79.88337,114.74109697075951,0.1317193834131375,20.810336161
5102,171195,2023074510,67,67301,68K01,6,39.945229,-75.190583,39 56:42.824,75 11:26.099,3,2023,8,5,0,0,0,9,2,0,1,9,2,True,1.312042520248831,44.0,40.090572,-75.4132545,29.567645664763813,54.164,37.36666666666667,326,mile344,40.082135,-75.184061,0.8152651728495364,18.372477554359953,33.655938844
5103,171315,2023091340,64,64101,68T09,12,40.311128,-79.678108,40 18:40.062,79 40:41.187,2,2023,9,98,1,0,0,4,1,1,5,9,1,True,1.7602435007403734,11.0,40.3087728,-79.6759349,0.3563329976643393,29.094,18.183333333333337,67,mile84,40.264796,-79.661088,1.0937642642985466,0.22141499109168816,18.078167874000002
5104,171347,2023075389,4,4405,68T02,11,40.813952,-80.324834,40 48:50.226,80 19:29.401,0,2023,8,7,4,0,0,2,4,0,4,9,1,True,2.0648384111203826,1.0,40.8136768,-80.3242375,0.0730464592700606,0.059,0.0333333333333333,13,mile28,40.697655,-80.298905,1.2830307083562833,0.04538895144309683,0.036660888999999995
5105,171373,2023073476,36,36203,68T06,8,40.173027,-75.956392,40 10:22.897,75 57:23.012,0,2023,8,1,0,0,0,0,5,0,1,1,4,True,0.8504243726613994,38.0,40.1596071,-75.8820166,8.403713434188228,7.004,3.7,298,mile308,40.174169,-75.961205,0.5284290428649864,5.221823820314974,4.352082483999999
5106,171403,2023061115,2,2207,2207,11,40.606861,-79.947264,40 36:24.700,79 56:50.149,0,2023,7,1,0,0,0,0,5,0,1,1,5,True,225.32487596932245,6.0,40.6083046,-79.9453434,0.2671615255028366,37.147,22.016666666666666,39,mile56,40.588292,-79.88337,140.01034350593386,0.1660064242632231,23.082068536999998
5107,171404,2023068133,10,10212,10212,10,40.698428,-80.116179,40 41:54.340,80 06:58.246,0,2023,7,4,0,0,2,0,2,0,1,1,2,True,130.98135480473888,4.0,40.6821328,-80.1061811,2.125806063729266,53.876,34.78333333333333,28,mile28,40.697655,-80.298905,81.38801541637541,1.3209142396255178,33.476983996
5108,171406,2023089109,46,46220,46220,6,40.077673,-75.354166,40 04:39.621,75 21:14.998,7,2023,9,4,1,0,0,8,3,0,1,9,3,True,269.59395207831733,44.0,40.090572,-75.4132545,6.725073422669671,28.789,19.25,326,mile336,40.075964,-75.491609,167.51786359685613,4.1787655977176765,17.888649719
5109,171432,2023064703,64,64436,68T09,12,40.222278,-79.602306,40 13:20.200,79 36:08.300,2,2023,7,7,0,0,0,0,1,0,4,1,1,True,204.6972840706202,12.0,40.2207358,-79.6034529,0.2137072895140482,51.16,37.38333333333333,75,mile84,40.264796,-79.661088,127.19295610024535,0.13279151219263363,31.789340359999997
5110,171492,2023061124,2,2446,2446,11,40.434135,-79.752088,40 26:02.887,79 45:07.516,7,2023,7,4,1,0,0,3,2,0,1,1,2,True,377.1540322195217,10.0,40.4372346,-79.7499803,0.4167944140706964,33.858,23.933333333333337,57,mile56,40.588292,-79.88337,234.35257815427642,0.2589839618655227,21.038379317999997
5111,171552,2023073779,64,64209,68T09,12,40.215466,-79.595844,40 12:55.677,79 35:45.039,0,2023,7,7,1,0,0,3,1,0,2,1,1,True,0.5680922037477911,12.0,40.2207358,-79.6034529,1.0291758825272397,51.388,31.333333333333332,75,mile84,40.264796,-79.661088,0.3529960207349687,0.6395000473018334,31.931012948
5112,171601,2023066436,64,64209,68T09,12,40.291223,-79.669808,40 17:28.402,79 40:11.309,0,2023,7,7,1,0,0,3,3,0,4,9,2,True,9.874294186327548,11.0,40.3087728,-79.6759349,2.0669530295784355,26.734,16.9,67,mile84,40.264796,-79.661088,6.135600052852535,1.284344670942182,16.611732314
5113,171606,2023088753,22,22103,22103,8,40.211907,-76.735595,40 12:42.865,76 44:08.143,0,2023,10,4,1,0,1,8,2,0,1,1,2,True,196.92129622045283,32.0,40.2153106,-76.7837636,5.36945842113577,71.488,45.483333333333334,247,mile252,40.19997,-76.948185,122.361182753799,3.3364257485995545,44.420570048
5114,171610,2023073167,67,67301,68K01,6,39.996274,-75.196879,39 59:46.587,75 11:48.763,0,2023,8,1,1,0,0,8,2,0,1,1,2,True,1.6781632731466682,44.0,40.090572,-75.4132545,26.24541129899229,46.716,31.366666666666667,326,mile344,40.082135,-75.184061,1.0427619911984185,16.30813746426614,29.027967636
